update,eval_reward,eval_energy_cost
1,-11.339134,11.339134
2,-10.638260,10.638260
3,-10.755113,10.755113
4,-9.262844,9.262844
5,-8.493677,8.493677
6,-7.647300,7.647300
7,-6.780634,6.780634
8,-7.532291,7.532291
9,-6.242365,6.242365
10,-5.572325,5.572325
11,-5.614529,5.614529
12,-5.752851,5.752851
13,-5.706171,5.706171
14,-5.908131,5.908131
15,-5.806755,5.806755
16,-5.520779,5.520779
17,-5.531884,5.531884
18,-5.738934,5.738934
19,-5.653566,5.653566
20,-5.484534,5.484534
21,-5.683680,5.683680
22,-5.501150,5.501150
23,-5.973238,5.973238
24,-5.487596,5.487596
25,-5.989504,5.989504
26,-5.921285,5.921285
27,-5.458812,5.458812
28,-5.114525,5.114525
29,-5.461304,5.461304
30,-5.054988,5.054988
31,-5.421105,5.421105
32,-5.357414,5.357414
33,-4.315953,4.315953
34,-4.632504,4.632504
35,-5.140797,5.140797
36,-4.944740,4.944740
37,-4.827030,4.827030
38,-4.448760,4.448760
39,-4.510177,4.510177
40,-4.192293,4.192293
41,-4.096122,4.096122
42,-3.955906,3.955906
43,-3.895077,3.895077
44,-3.876098,3.876098
45,-2.980619,2.980619
46,-3.690292,3.690292
47,-3.027271,3.027271
48,-3.286544,3.286544
49,-3.608654,3.608654
50,-3.689302,3.689302
51,-3.928020,3.928020
52,-4.059566,4.059566
53,-3.919632,3.919632
54,-3.491617,3.491617
55,-2.619339,2.619339
56,-3.132040,3.132040
57,-2.886312,2.886312
58,-3.643090,3.643090
59,-3.055823,3.055823
60,-2.412559,2.412559
61,-2.850820,2.850820
62,-2.736202,2.736202
63,-2.261181,2.261181
64,-2.502906,2.502906
65,-2.613392,2.613392
66,-2.675752,2.675752
67,-2.539533,2.539533
68,-2.545326,2.545326
69,-1.916964,1.916964
70,-2.267076,2.267076
71,-2.889151,2.889151
72,-2.568961,2.568961
73,-3.236344,3.236344
74,-3.056215,3.056215
75,-2.852958,2.852958
76,-2.519375,2.519375
77,-2.496496,2.496496
78,-2.579647,2.579647
79,-2.622927,2.622927
80,-2.814633,2.814633
81,-2.360000,2.360000
82,-2.446450,2.446450
83,-2.853007,2.853007
84,-2.821953,2.821953
85,-2.067211,2.067211
86,-2.484276,2.484276
87,-2.836304,2.836304
88,-2.600312,2.600312
89,-2.559091,2.559091
90,-2.255674,2.255674
91,-2.566089,2.566089
92,-2.544864,2.544864
93,-1.951186,1.951186
94,-2.433996,2.433996
95,-2.149741,2.149741
96,-2.298907,2.298907
97,-1.979891,1.979891
98,-2.524259,2.524259
99,-2.011594,2.011594
100,-2.023070,2.023070
101,-2.063529,2.063529
102,-2.195257,2.195257
103,-1.167142,1.167142
104,-1.637420,1.637420
105,-2.175940,2.175940
106,-1.822145,1.822145
107,-1.993997,1.993997
108,-1.502812,1.502812
109,-1.582518,1.582518
110,-1.744349,1.744349
111,-2.143462,2.143462
112,-1.572556,1.572556
113,-1.924489,1.924489
114,-1.658408,1.658408
115,-1.495911,1.495911
116,-1.549785,1.549785
117,-1.232895,1.232895
118,-1.306677,1.306677
119,-1.497259,1.497259
120,-1.639649,1.639649
121,-0.867627,0.867627
122,-0.983600,0.983600
123,-1.026776,1.026776
124,-1.456153,1.456153
125,-0.984731,0.984731
126,-1.065369,1.065369
127,-1.239803,1.239803
128,-1.202619,1.202619
129,-1.402951,1.402951
130,-1.488885,1.488885
131,-1.332816,1.332816
132,-1.498901,1.498901
133,-1.070698,1.070698
134,-1.052419,1.052419
135,-1.229737,1.229737
136,-1.165330,1.165330
137,-1.176586,1.176586
138,-0.885878,0.885878
139,-1.218170,1.218170
140,-1.360216,1.360216
141,-1.234472,1.234472
142,-1.166349,1.166349
143,-1.088038,1.088038
144,-1.118714,1.118714
145,-1.057049,1.057049
146,-1.056039,1.056039
147,-1.609500,1.609500
148,-1.377385,1.377385
149,-1.568102,1.568102
150,-2.486027,2.486027
151,-2.096204,2.096204
152,-2.728353,2.728353
153,-2.795411,2.795411
154,-1.942823,1.942823
155,-1.815961,1.815961
156,-1.341267,1.341267
157,-1.560302,1.560302
158,-1.463812,1.463812
159,-2.234666,2.234666
160,-1.704828,1.704828
161,-1.841185,1.841185
162,-2.578977,2.578977
163,-2.287803,2.287803
164,-2.706486,2.706486
165,-2.512588,2.512588
166,-2.496080,2.496080
167,-1.994256,1.994256
168,-2.009288,2.009288
169,-2.473939,2.473939
170,-1.908141,1.908141
171,-1.579416,1.579416
172,-2.182756,2.182756
173,-1.849215,1.849215
174,-1.620820,1.620820
175,-1.898377,1.898377
176,-1.227260,1.227260
177,-1.832436,1.832436
178,-2.238029,2.238029
179,-2.832993,2.832993
180,-2.737630,2.737630
181,-2.682980,2.682980
182,-2.079632,2.079632
183,-3.029040,3.029040
184,-2.028349,2.028349
185,-2.764290,2.764290
186,-1.775711,1.775711
187,-2.432592,2.432592
188,-1.633531,1.633531
189,-1.707929,1.707929
190,-1.843773,1.843773
191,-1.634621,1.634621
192,-2.117836,2.117836
193,-1.436552,1.436552
194,-1.009866,1.009866
195,-1.125098,1.125098
196,-1.373924,1.373924
197,-1.125903,1.125903
198,-1.481379,1.481379
199,-1.194447,1.194447
200,-1.073745,1.073745
201,-1.175562,1.175562
202,-1.539294,1.539294
203,-1.399868,1.399868
204,-1.354656,1.354656
205,-1.241040,1.241040
206,-1.336826,1.336826
207,-1.330276,1.330276
208,-1.632923,1.632923
209,-1.411693,1.411693
210,-1.250917,1.250917
211,-1.202511,1.202511
212,-1.402807,1.402807
213,-1.040013,1.040013
214,-1.095749,1.095749
215,-0.987256,0.987256
216,-0.558274,0.558274
217,-1.043213,1.043213
218,-0.999242,0.999242
219,-1.323227,1.323227
220,-1.192505,1.192505
221,-1.109347,1.109347
222,-1.082741,1.082741
223,-1.471880,1.471880
224,-1.249602,1.249602
225,-1.039227,1.039227
226,-1.373303,1.373303
227,-1.775695,1.775695
228,-1.152620,1.152620
229,-1.427034,1.427034
230,-1.067144,1.067144
231,-1.288504,1.288504
232,-0.949668,0.949668
233,-1.049136,1.049136
234,-1.049890,1.049890
235,-1.437192,1.437192
236,-1.413837,1.413837
237,-0.796928,0.796928
238,-0.634971,0.634971
239,-0.877207,0.877207
240,-0.766488,0.766488
241,-0.750677,0.750677
242,-0.706712,0.706712
243,-0.744044,0.744044
244,-0.718458,0.718458
245,-1.026564,1.026564
246,-0.689475,0.689475
247,-0.606185,0.606185
248,-0.738602,0.738602
249,-0.799269,0.799269
250,-0.700160,0.700160
251,-0.760407,0.760407
252,-0.795598,0.795598
253,-0.488606,0.488606
254,-0.536628,0.536628
255,-0.540736,0.540736
256,-0.752767,0.752767
257,-0.863931,0.863931
258,-0.911474,0.911474
259,-0.737386,0.737386
260,-1.302151,1.302151
261,-0.497076,0.497076
262,-0.914229,0.914229
263,-0.612649,0.612649
264,-0.717709,0.717709
265,-0.636579,0.636579
266,-0.897506,0.897506
267,-0.843102,0.843102
268,-0.748486,0.748486
269,-0.665074,0.665074
270,-0.868024,0.868024
271,-0.865767,0.865767
272,-0.981077,0.981077
273,-0.574265,0.574265
274,-0.526713,0.526713
275,-0.673222,0.673222
276,-0.959051,0.959051
277,-0.823767,0.823767
278,-1.114405,1.114405
279,-0.834288,0.834288
280,-0.897054,0.897054
281,-0.441861,0.441861
282,-0.498874,0.498874
283,-0.622643,0.622643
284,-0.724463,0.724463
285,-0.614608,0.614608
286,-0.691297,0.691297
287,-0.598865,0.598865
288,-0.629864,0.629864
289,-0.577352,0.577352
290,-0.722596,0.722596
291,-0.596216,0.596216
292,-0.515613,0.515613
293,-0.637622,0.637622
294,-0.843009,0.843009
295,-0.954145,0.954145
296,-0.911080,0.911080
297,-0.830446,0.830446
298,-0.806015,0.806015
299,-0.727380,0.727380
300,-0.603881,0.603881
301,-0.689325,0.689325
302,-0.852875,0.852875
303,-0.831835,0.831835
304,-0.794166,0.794166
305,-0.708991,0.708991
306,-0.797693,0.797693
307,-0.920974,0.920974
308,-0.499197,0.499197
309,-0.737707,0.737707
310,-0.633824,0.633824
311,-0.697064,0.697064
312,-0.629943,0.629943
313,-0.657803,0.657803
314,-0.745854,0.745854
315,-0.509901,0.509901
316,-0.650182,0.650182
317,-0.593916,0.593916
318,-0.799795,0.799795
319,-0.693870,0.693870
320,-0.663514,0.663514
321,-0.674748,0.674748
322,-0.767096,0.767096
323,-0.715237,0.715237
324,-0.536880,0.536880
325,-0.886577,0.886577
326,-0.952978,0.952978
327,-0.900988,0.900988
328,-0.875870,0.875870
329,-0.447113,0.447113
330,-0.554807,0.554807
331,-0.674420,0.674420
332,-0.751150,0.751150
333,-0.741655,0.741655
334,-0.451735,0.451735
335,-0.638977,0.638977
336,-0.540828,0.540828
337,-0.605982,0.605982
338,-0.604042,0.604042
339,-0.782041,0.782041
340,-0.994176,0.994176
341,-0.954805,0.954805
342,-0.988244,0.988244
343,-0.864170,0.864170
344,-0.823846,0.823846
345,-1.051873,1.051873
346,-0.683075,0.683075
347,-0.923523,0.923523
348,-0.872743,0.872743
349,-0.891795,0.891795
350,-0.703818,0.703818
351,-0.679895,0.679895
352,-0.591158,0.591158
353,-1.143287,1.143287
354,-0.739087,0.739087
355,-0.874692,0.874692
356,-0.848017,0.848017
357,-1.044880,1.044880
358,-0.918983,0.918983
359,-0.667526,0.667526
360,-0.757703,0.757703
361,-0.728627,0.728627
362,-0.701101,0.701101
363,-0.537265,0.537265
364,-0.608462,0.608462
365,-0.491514,0.491514
366,-0.774240,0.774240
367,-0.375956,0.375956
368,-0.916100,0.916100
369,-0.683986,0.683986
